               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,             0.02372,           0.0078663,           0.0014007,             0.99913,                   1,               0.995,             0.84961,           0.0097136,           0.0023166,          0.00015495,            0.004687,            0.004687,            0.004687
                 163,            0.021183,           0.0082378,           0.0011334,             0.99807,             0.99995,               0.995,             0.84979,           0.0088471,           0.0023041,          0.00015973,            0.004654,            0.004654,            0.004654
                 164,            0.020701,           0.0077246,           0.0019463,             0.99864,                   1,               0.995,             0.84351,           0.0089589,           0.0022925,          0.00016822,            0.004621,            0.004621,            0.004621
                 165,            0.021761,           0.0083198,           0.0017325,             0.99839,             0.99919,               0.995,              0.8509,           0.0090632,           0.0022813,          0.00016789,            0.004588,            0.004588,            0.004588
                 166,            0.020657,           0.0077905,           0.0011354,             0.99761,                   1,               0.995,             0.85906,           0.0089368,           0.0022882,          0.00014258,            0.004555,            0.004555,            0.004555
                 167,            0.022082,           0.0075249,           0.0011136,             0.99776,                   1,               0.995,             0.85051,           0.0096817,           0.0023728,          0.00021462,            0.004522,            0.004522,            0.004522
                 168,            0.022565,           0.0081481,           0.0013675,             0.99716,             0.99907,               0.995,              0.8484,           0.0095716,           0.0023555,          0.00022761,            0.004489,            0.004489,            0.004489
                 169,            0.020168,           0.0078542,           0.0021832,             0.99647,                   1,               0.995,             0.85577,           0.0089601,           0.0023038,           0.0001845,            0.004456,            0.004456,            0.004456
                 170,            0.021993,           0.0076234,           0.0021907,             0.99926,                   1,               0.995,             0.84775,           0.0090203,           0.0022832,          0.00015996,            0.004423,            0.004423,            0.004423
                 171,            0.021839,           0.0081901,           0.0016793,             0.99921,                   1,               0.995,             0.84706,           0.0092366,            0.002301,          0.00015902,             0.00439,             0.00439,             0.00439
                 172,            0.020822,           0.0074898,           0.0018305,             0.99893,                   1,               0.995,             0.85332,           0.0092882,           0.0022999,          0.00017979,            0.004357,            0.004357,            0.004357
                 173,            0.021903,           0.0073368,           0.0016479,             0.99854,             0.99967,               0.995,             0.85812,           0.0087372,           0.0022511,           0.0001555,            0.004324,            0.004324,            0.004324
                 174,            0.022309,           0.0076355,           0.0033829,             0.99901,             0.99886,               0.995,             0.85446,           0.0090115,           0.0022545,          0.00016911,            0.004291,            0.004291,            0.004291
                 175,            0.020642,           0.0075181,            0.002099,             0.99909,             0.99901,               0.995,             0.85883,           0.0089862,           0.0022717,          0.00012086,            0.004258,            0.004258,            0.004258
                 176,            0.022024,           0.0077333,            0.001448,             0.99884,             0.99838,               0.995,             0.84865,           0.0091106,            0.002258,          0.00010996,            0.004225,            0.004225,            0.004225
                 177,            0.021521,           0.0079583,           0.0012639,             0.99894,                   1,               0.995,             0.85122,           0.0091323,           0.0022786,          0.00010535,            0.004192,            0.004192,            0.004192
                 178,            0.021836,           0.0079342,            0.001453,             0.99947,                   1,               0.995,             0.85469,           0.0088247,            0.002287,           9.563e-05,            0.004159,            0.004159,            0.004159
                 179,             0.02162,           0.0077694,           0.0013547,             0.99899,                   1,               0.995,              0.8551,           0.0088116,           0.0022842,          9.4623e-05,            0.004126,            0.004126,            0.004126
                 180,            0.020747,           0.0079523,           0.0012292,             0.99897,             0.99912,               0.995,             0.85527,           0.0088554,           0.0022675,          0.00011651,            0.004093,            0.004093,            0.004093
                 181,            0.020672,           0.0075586,           0.0017898,             0.99866,                   1,               0.995,             0.86485,           0.0085715,            0.002193,          0.00011854,             0.00406,             0.00406,             0.00406
                 182,            0.021815,             0.00754,           0.0014852,             0.99918,             0.99954,               0.995,              0.8681,           0.0084529,           0.0022023,          9.2577e-05,            0.004027,            0.004027,            0.004027
                 183,            0.021132,           0.0074717,           0.0016135,             0.99888,              0.9981,               0.995,             0.86351,           0.0087149,            0.002256,          0.00010545,            0.003994,            0.003994,            0.003994
                 184,            0.020107,           0.0080888,           0.0011112,             0.99842,                   1,               0.995,             0.85562,           0.0089406,           0.0022778,          0.00010014,            0.003961,            0.003961,            0.003961
                 185,            0.021076,           0.0080675,          0.00098872,             0.99802,             0.99932,               0.995,             0.85791,           0.0089917,           0.0022537,          8.5022e-05,            0.003928,            0.003928,            0.003928
                 186,             0.02126,           0.0076453,           0.0013149,             0.99837,                   1,               0.995,             0.85831,           0.0086368,           0.0022218,          7.5375e-05,            0.003895,            0.003895,            0.003895
                 187,            0.020377,           0.0079764,           0.0010155,             0.99868,                   1,               0.995,             0.87159,           0.0083872,           0.0021976,          7.8164e-05,            0.003862,            0.003862,            0.003862
                 188,            0.020074,           0.0079483,           0.0012189,             0.99764,                   1,               0.995,             0.86474,            0.008563,           0.0022183,          8.6459e-05,            0.003829,            0.003829,            0.003829
                 189,            0.019897,           0.0072694,          0.00083003,             0.99934,                   1,               0.995,             0.86426,           0.0086475,           0.0022225,          8.3717e-05,            0.003796,            0.003796,            0.003796
                 190,            0.020274,           0.0077241,           0.0011996,             0.99883,                   1,               0.995,             0.86633,           0.0087018,           0.0022231,          8.9687e-05,            0.003763,            0.003763,            0.003763
                 191,            0.020999,           0.0076478,           0.0013286,             0.99911,                   1,               0.995,              0.8677,           0.0087017,           0.0022207,          9.8641e-05,             0.00373,             0.00373,             0.00373
                 192,            0.022322,           0.0074799,           0.0016078,             0.99874,                   1,               0.995,              0.8662,           0.0084742,           0.0021964,          0.00010267,            0.003697,            0.003697,            0.003697
                 193,            0.020378,           0.0076992,           0.0025648,             0.99876,                   1,               0.995,             0.86955,           0.0086926,           0.0022218,          9.5115e-05,            0.003664,            0.003664,            0.003664
                 194,              0.0199,           0.0077174,           0.0016014,             0.99943,                   1,               0.995,              0.8631,             0.00848,           0.0022122,          9.2974e-05,            0.003631,            0.003631,            0.003631
                 195,            0.020728,           0.0075715,           0.0018655,             0.99901,                   1,               0.995,             0.86861,           0.0082754,           0.0021419,          8.6574e-05,            0.003598,            0.003598,            0.003598
                 196,            0.020694,           0.0073672,           0.0016313,             0.99929,             0.99998,               0.995,             0.86537,           0.0082669,           0.0021294,          6.1763e-05,            0.003565,            0.003565,            0.003565
                 197,            0.021254,           0.0082749,           0.0015849,             0.99884,             0.99969,               0.995,             0.86791,           0.0082304,           0.0021664,          5.9131e-05,            0.003532,            0.003532,            0.003532
                 198,            0.020553,           0.0074438,            0.001242,              0.9988,              0.9983,               0.995,             0.87303,           0.0080342,           0.0021157,           6.422e-05,            0.003499,            0.003499,            0.003499
                 199,            0.021282,           0.0075847,           0.0012017,              0.9988,                   1,               0.995,             0.86788,           0.0082534,           0.0021208,           6.374e-05,            0.003466,            0.003466,            0.003466
                 200,            0.020322,           0.0076267,           0.0013598,             0.99905,                   1,               0.995,             0.86969,           0.0081874,           0.0021293,          6.6006e-05,            0.003433,            0.003433,            0.003433
                 201,            0.019291,           0.0076575,           0.0014523,              0.9989,                   1,               0.995,             0.87273,            0.008182,           0.0021227,          6.5333e-05,              0.0034,              0.0034,              0.0034
                 202,            0.020118,           0.0076917,            0.001402,             0.99833,              0.9997,               0.995,             0.86744,           0.0081833,           0.0021704,          6.4102e-05,            0.003367,            0.003367,            0.003367
                 203,            0.019618,             0.00737,          0.00091911,             0.99936,              0.9996,               0.995,             0.87249,           0.0080278,           0.0021613,          5.8581e-05,            0.003334,            0.003334,            0.003334
                 204,            0.019489,           0.0073771,          0.00073812,             0.99869,              0.9996,               0.995,             0.87454,           0.0080981,           0.0021173,          5.4879e-05,            0.003301,            0.003301,            0.003301
                 205,            0.020496,           0.0073351,           0.0011471,             0.99211,             0.99745,             0.99484,             0.86501,           0.0088145,           0.0022054,          0.00034137,            0.003268,            0.003268,            0.003268
                 206,            0.020106,            0.007441,          0.00099912,             0.99962,             0.99758,               0.995,             0.86566,           0.0087018,           0.0022085,          0.00014846,            0.003235,            0.003235,            0.003235
                 207,             0.01917,           0.0077785,           0.0010524,             0.99555,              0.9993,               0.995,               0.857,           0.0085805,           0.0022409,          0.00035172,            0.003202,            0.003202,            0.003202
                 208,            0.018215,           0.0074982,          0.00076284,             0.99814,             0.99903,               0.995,             0.86667,           0.0082838,           0.0021951,          6.3085e-05,            0.003169,            0.003169,            0.003169
                 209,            0.018464,           0.0072213,          0.00077384,             0.99847,                   1,               0.995,             0.87561,           0.0078122,           0.0021054,          4.6796e-05,            0.003136,            0.003136,            0.003136
                 210,            0.020144,           0.0074582,           0.0010141,               0.998,             0.99964,               0.995,             0.87594,           0.0078051,           0.0020901,           4.492e-05,            0.003103,            0.003103,            0.003103
                 211,            0.019218,           0.0074715,           0.0012479,             0.99828,             0.99983,               0.995,             0.87401,           0.0079353,           0.0021143,          4.6166e-05,             0.00307,             0.00307,             0.00307
                 212,            0.018812,           0.0073899,          0.00078829,             0.99823,                   1,               0.995,             0.87632,           0.0080029,            0.002096,          5.2903e-05,            0.003037,            0.003037,            0.003037
                 213,            0.019475,           0.0074444,           0.0016777,             0.99832,             0.99998,               0.995,             0.87793,           0.0078389,           0.0020801,          5.7864e-05,            0.003004,            0.003004,            0.003004
                 214,            0.018809,           0.0072568,           0.0010896,             0.99924,             0.99991,               0.995,              0.8811,           0.0078603,           0.0020551,          5.5143e-05,            0.002971,            0.002971,            0.002971
                 215,            0.019911,           0.0077007,             0.00103,               0.999,             0.99976,               0.995,             0.87837,            0.007792,           0.0020785,          5.2475e-05,            0.002938,            0.002938,            0.002938
                 216,            0.019354,            0.007239,           0.0020108,             0.99894,             0.99918,               0.995,              0.8763,           0.0079137,           0.0021066,          4.1439e-05,            0.002905,            0.002905,            0.002905
                 217,            0.018851,           0.0073006,          0.00071227,              0.9995,              0.9995,               0.995,             0.88202,           0.0076544,           0.0020682,          4.5639e-05,            0.002872,            0.002872,            0.002872
                 218,            0.019783,           0.0073845,            0.001246,             0.99916,                   1,               0.995,             0.88154,           0.0075982,           0.0020529,          5.3043e-05,            0.002839,            0.002839,            0.002839
                 219,            0.019315,           0.0078376,          0.00091316,              0.9983,                   1,               0.995,             0.87804,           0.0077055,           0.0020623,          5.7709e-05,            0.002806,            0.002806,            0.002806
                 220,            0.019892,           0.0073746,          0.00087374,             0.99873,                   1,               0.995,             0.87914,           0.0077232,           0.0020195,          4.1378e-05,            0.002773,            0.002773,            0.002773
                 221,            0.018233,           0.0074872,           0.0011048,             0.99938,             0.99914,               0.995,              0.8753,           0.0077391,           0.0020252,          3.2473e-05,             0.00274,             0.00274,             0.00274
                 222,            0.019609,           0.0075083,          0.00099831,             0.99924,             0.99912,               0.995,             0.87485,           0.0076702,           0.0020699,          3.3035e-05,            0.002707,            0.002707,            0.002707
                 223,            0.018574,           0.0071469,           0.0006605,             0.99849,             0.99974,               0.995,             0.87762,           0.0078605,           0.0020984,          2.9586e-05,            0.002674,            0.002674,            0.002674
                 224,            0.017594,           0.0075799,           0.0011613,             0.99816,                   1,               0.995,             0.87984,           0.0078069,           0.0020885,          2.4439e-05,            0.002641,            0.002641,            0.002641
                 225,            0.019477,           0.0071289,          0.00091432,             0.99849,             0.99968,               0.995,             0.88144,           0.0074403,            0.002011,          2.8543e-05,            0.002608,            0.002608,            0.002608
                 226,            0.019606,           0.0074324,          0.00089411,             0.99834,                   1,               0.995,             0.88198,           0.0074216,           0.0020529,          3.1938e-05,            0.002575,            0.002575,            0.002575
                 227,            0.018439,           0.0075323,           0.0016425,               0.999,             0.99964,               0.995,             0.88785,            0.007213,           0.0020104,          3.1737e-05,            0.002542,            0.002542,            0.002542
                 228,            0.018515,           0.0072647,           0.0007385,             0.99857,                   1,               0.995,             0.88881,           0.0071915,           0.0020199,          3.0449e-05,            0.002509,            0.002509,            0.002509
                 229,            0.017618,           0.0072107,           0.0014184,             0.99945,                   1,               0.995,             0.88526,           0.0072675,           0.0019894,          3.0042e-05,            0.002476,            0.002476,            0.002476
                 230,            0.019198,           0.0076487,          0.00080522,             0.99958,             0.99991,               0.995,             0.89103,           0.0071975,           0.0019689,          2.7452e-05,            0.002443,            0.002443,            0.002443
                 231,             0.01858,           0.0072975,          0.00068459,             0.99942,                   1,               0.995,             0.88476,           0.0073188,           0.0019872,          2.7176e-05,             0.00241,             0.00241,             0.00241
                 232,            0.017664,           0.0071384,          0.00086721,              0.9995,                   1,               0.995,             0.88494,            0.007343,           0.0019915,          2.4237e-05,            0.002377,            0.002377,            0.002377
                 233,            0.017487,           0.0070608,          0.00072519,             0.99943,                   1,               0.995,              0.8875,            0.007379,           0.0020115,           2.233e-05,            0.002344,            0.002344,            0.002344
                 234,            0.017845,           0.0073508,          0.00062888,             0.99953,                   1,               0.995,             0.88856,           0.0075335,           0.0020153,          2.1545e-05,            0.002311,            0.002311,            0.002311
                 235,            0.017219,           0.0070719,          0.00098904,             0.99896,                   1,               0.995,             0.88712,           0.0073054,             0.00199,          2.0016e-05,            0.002278,            0.002278,            0.002278
                 236,            0.016767,           0.0070512,          0.00086474,             0.99899,             0.99977,               0.995,             0.88794,           0.0073948,           0.0019925,          2.0468e-05,            0.002245,            0.002245,            0.002245
                 237,            0.017228,           0.0068503,          0.00063042,             0.99891,                   1,               0.995,              0.8933,           0.0073226,           0.0019447,          2.2217e-05,            0.002212,            0.002212,            0.002212
                 238,            0.018054,           0.0070711,          0.00078307,             0.99923,                   1,               0.995,             0.89943,           0.0070092,           0.0019487,           2.339e-05,            0.002179,            0.002179,            0.002179
                 239,            0.018269,           0.0070551,          0.00090176,             0.99899,             0.99968,               0.995,             0.89792,           0.0070246,           0.0019296,           2.312e-05,            0.002146,            0.002146,            0.002146
                 240,            0.018302,           0.0069144,           0.0010783,             0.99881,             0.99994,               0.995,             0.88923,           0.0070673,           0.0019667,           2.439e-05,            0.002113,            0.002113,            0.002113
                 241,            0.017768,           0.0071961,            0.000749,             0.99882,             0.99982,               0.995,             0.89629,           0.0069642,           0.0019474,          2.2359e-05,             0.00208,             0.00208,             0.00208
                 242,            0.017489,           0.0072569,          0.00081516,               0.999,                   1,               0.995,              0.8983,           0.0070036,           0.0019393,          1.9982e-05,            0.002047,            0.002047,            0.002047
                 243,            0.019159,           0.0072588,          0.00096572,             0.99924,                   1,               0.995,              0.8953,           0.0070018,           0.0019348,          1.9386e-05,            0.002014,            0.002014,            0.002014
                 244,            0.017202,           0.0070225,          0.00067347,             0.99933,                   1,               0.995,             0.89605,           0.0069552,           0.0019371,          1.8741e-05,            0.001981,            0.001981,            0.001981
                 245,            0.017276,           0.0068956,          0.00093133,               0.999,                   1,               0.995,             0.89576,           0.0070293,           0.0019338,          1.9308e-05,            0.001948,            0.001948,            0.001948
                 246,            0.017352,           0.0070876,           0.0012104,             0.99874,                   1,               0.995,             0.89465,            0.007115,           0.0019297,           2.068e-05,            0.001915,            0.001915,            0.001915
                 247,            0.018811,           0.0070239,          0.00048408,             0.99901,                   1,               0.995,             0.89657,           0.0070218,            0.001923,          2.1338e-05,            0.001882,            0.001882,            0.001882
                 248,            0.017649,           0.0077225,           0.0012786,             0.99909,             0.99967,               0.995,             0.89801,           0.0070421,           0.0019163,           1.931e-05,            0.001849,            0.001849,            0.001849
                 249,            0.017784,           0.0074069,           0.0010336,             0.99921,             0.99918,               0.995,             0.89692,           0.0069938,             0.00193,          1.8452e-05,            0.001816,            0.001816,            0.001816
                 250,            0.016833,           0.0067029,           0.0006024,              0.9986,             0.99966,               0.995,             0.89815,           0.0068943,           0.0019082,          1.8583e-05,            0.001783,            0.001783,            0.001783
                 251,            0.016598,           0.0069215,          0.00063261,             0.99918,                   1,               0.995,             0.89984,           0.0067842,           0.0018839,          1.6612e-05,             0.00175,             0.00175,             0.00175
                 252,            0.017978,           0.0070975,          0.00080602,             0.99953,                   1,               0.995,             0.90218,           0.0068685,           0.0018886,          1.5543e-05,            0.001717,            0.001717,            0.001717
                 253,            0.016604,           0.0072354,           0.0010791,             0.99937,                   1,               0.995,             0.89895,           0.0067566,           0.0019138,          1.4293e-05,            0.001684,            0.001684,            0.001684
                 254,             0.01684,           0.0069053,          0.00077094,              0.9988,             0.99988,               0.995,             0.89984,           0.0069154,           0.0019113,          1.3112e-05,            0.001651,            0.001651,            0.001651
                 255,            0.016627,           0.0068213,          0.00058467,             0.99813,                   1,               0.995,             0.89406,           0.0068875,           0.0018902,          1.1892e-05,            0.001618,            0.001618,            0.001618
                 256,            0.017966,           0.0070102,           0.0015276,             0.99852,                   1,               0.995,             0.89744,           0.0068262,           0.0018918,          1.0588e-05,            0.001585,            0.001585,            0.001585
                 257,            0.016274,           0.0073457,          0.00058793,             0.99845,                   1,               0.995,             0.90271,           0.0066849,           0.0018931,          9.7506e-06,            0.001552,            0.001552,            0.001552
                 258,            0.016876,            0.007079,          0.00049314,              0.9988,                   1,               0.995,             0.90387,           0.0066872,           0.0018964,          9.4359e-06,            0.001519,            0.001519,            0.001519
                 259,            0.016883,           0.0070164,           0.0006546,             0.99893,                   1,               0.995,             0.89989,           0.0068212,           0.0018907,          8.7349e-06,            0.001486,            0.001486,            0.001486
                 260,            0.015836,            0.007303,          0.00095251,             0.99867,                   1,               0.995,             0.90399,           0.0067554,           0.0018778,          7.9772e-06,            0.001453,            0.001453,            0.001453
                 261,            0.016557,           0.0066757,           0.0004816,             0.99889,                   1,               0.995,             0.90359,           0.0066519,           0.0018624,          8.1318e-06,             0.00142,             0.00142,             0.00142
                 262,            0.016987,           0.0070184,          0.00047886,             0.99843,                   1,               0.995,             0.90078,             0.00679,           0.0018694,           7.961e-06,            0.001387,            0.001387,            0.001387
                 263,            0.016397,            0.007164,           0.0005666,             0.99832,                   1,               0.995,             0.90494,           0.0068219,           0.0018687,          7.5516e-06,            0.001354,            0.001354,            0.001354
                 264,            0.017035,           0.0070191,          0.00046531,             0.99856,              0.9998,               0.995,             0.90261,           0.0068281,           0.0018782,          6.4633e-06,            0.001321,            0.001321,            0.001321
                 265,            0.016843,           0.0074856,          0.00062172,             0.99852,                   1,               0.995,              0.9047,           0.0066779,            0.001866,          5.2524e-06,            0.001288,            0.001288,            0.001288
                 266,            0.016521,           0.0070802,          0.00070478,             0.99863,                   1,               0.995,               0.904,           0.0066171,           0.0018678,          4.7988e-06,            0.001255,            0.001255,            0.001255
                 267,            0.017942,           0.0071198,          0.00062562,             0.99893,                   1,               0.995,             0.90416,           0.0066312,           0.0018737,          4.7925e-06,            0.001222,            0.001222,            0.001222
                 268,            0.017207,           0.0069028,           0.0006408,             0.99923,                   1,               0.995,             0.90795,           0.0065936,           0.0018505,          4.9013e-06,            0.001189,            0.001189,            0.001189
                 269,            0.017058,           0.0068129,          0.00045517,             0.99896,                   1,               0.995,              0.9041,            0.006681,            0.001836,          5.1944e-06,            0.001156,            0.001156,            0.001156
                 270,            0.016444,           0.0068686,           0.0004519,             0.99908,             0.99995,               0.995,             0.90255,           0.0066177,           0.0018352,          5.1794e-06,            0.001123,            0.001123,            0.001123
                 271,            0.015978,           0.0070224,          0.00050941,             0.99907,                   1,               0.995,             0.90421,           0.0065308,           0.0018195,          4.6528e-06,             0.00109,             0.00109,             0.00109
                 272,            0.016634,           0.0072342,          0.00091235,             0.99896,                   1,               0.995,             0.90526,           0.0066076,            0.001829,          4.6749e-06,            0.001057,            0.001057,            0.001057
                 273,            0.016176,           0.0069241,          0.00041126,             0.99889,                   1,               0.995,             0.90424,           0.0068217,            0.001841,          4.9858e-06,            0.001024,            0.001024,            0.001024
                 274,            0.016662,           0.0071945,          0.00057222,             0.99912,                   1,               0.995,             0.90169,           0.0069229,           0.0018465,          4.9357e-06,            0.000991,            0.000991,            0.000991
                 275,            0.015422,           0.0066461,          0.00036901,             0.99887,             0.99987,               0.995,             0.90294,           0.0067865,           0.0018404,          4.6359e-06,            0.000958,            0.000958,            0.000958
                 276,            0.016288,           0.0068919,           0.0005125,             0.99851,             0.99969,               0.995,             0.90449,           0.0067416,           0.0018349,          3.9957e-06,            0.000925,            0.000925,            0.000925
                 277,             0.01555,           0.0063404,          0.00052219,             0.99919,             0.99915,               0.995,             0.90485,           0.0066726,           0.0018309,          3.4155e-06,            0.000892,            0.000892,            0.000892
                 278,             0.01584,           0.0067972,          0.00047183,             0.99881,             0.99965,               0.995,             0.90705,           0.0065427,           0.0018142,          3.2037e-06,            0.000859,            0.000859,            0.000859
                 279,            0.016622,           0.0069414,          0.00041474,             0.99897,             0.99979,               0.995,             0.90654,            0.006515,           0.0018061,          3.1232e-06,            0.000826,            0.000826,            0.000826
                 280,            0.016419,           0.0068742,          0.00033337,             0.99917,                   1,               0.995,             0.90693,           0.0065737,           0.0018068,           3.079e-06,            0.000793,            0.000793,            0.000793
                 281,            0.015726,           0.0066889,          0.00064259,               0.999,                   1,               0.995,             0.90971,           0.0065655,           0.0018089,          2.9481e-06,             0.00076,             0.00076,             0.00076
                 282,             0.01654,           0.0066519,          0.00054101,              0.9992,                   1,               0.995,             0.90844,           0.0066135,           0.0018311,          2.7895e-06,            0.000727,            0.000727,            0.000727
                 283,            0.016108,           0.0067889,          0.00046524,             0.99954,                   1,               0.995,             0.90728,            0.006644,           0.0018177,          2.6964e-06,            0.000694,            0.000694,            0.000694
                 284,            0.015378,           0.0066576,          0.00042771,             0.99956,                   1,               0.995,             0.90827,           0.0066252,           0.0018059,          2.4116e-06,            0.000661,            0.000661,            0.000661
                 285,            0.016074,           0.0070931,           0.0007376,             0.99957,                   1,               0.995,             0.90874,           0.0065908,           0.0017972,          2.4917e-06,            0.000628,            0.000628,            0.000628
                 286,            0.015553,            0.006879,          0.00056365,             0.99951,                   1,               0.995,             0.91131,           0.0065121,           0.0017929,          2.5363e-06,            0.000595,            0.000595,            0.000595
                 287,            0.015686,           0.0066057,          0.00048764,             0.99945,             0.99994,               0.995,             0.91083,           0.0064471,           0.0017913,          2.6838e-06,            0.000562,            0.000562,            0.000562
                 288,            0.015989,           0.0070166,          0.00040417,              0.9994,                   1,               0.995,             0.91143,           0.0064182,           0.0017833,          2.6921e-06,            0.000529,            0.000529,            0.000529
                 289,            0.014846,           0.0064017,           0.0008493,             0.99919,                   1,               0.995,             0.91279,           0.0063448,           0.0017783,          2.6641e-06,            0.000496,            0.000496,            0.000496
                 290,            0.015489,           0.0066843,          0.00039509,             0.99909,             0.99976,               0.995,              0.9137,           0.0063563,           0.0017846,          2.7023e-06,            0.000463,            0.000463,            0.000463
                 291,            0.016095,           0.0068292,          0.00062192,             0.99903,             0.99972,               0.995,             0.91167,           0.0063484,           0.0017846,          2.7631e-06,             0.00043,             0.00043,             0.00043
                 292,             0.01607,           0.0067254,          0.00041108,             0.99911,             0.99979,               0.995,             0.91206,             0.00637,           0.0017792,          2.8676e-06,            0.000397,            0.000397,            0.000397
                 293,            0.015638,            0.007113,          0.00038223,             0.99912,                   1,               0.995,             0.91235,            0.006411,           0.0017847,          2.7504e-06,            0.000364,            0.000364,            0.000364
                 294,            0.015289,           0.0065514,          0.00055154,             0.99915,                   1,               0.995,             0.91294,           0.0063159,           0.0017719,          2.5729e-06,            0.000331,            0.000331,            0.000331
                 295,            0.016289,           0.0071141,          0.00034796,             0.99927,             0.99997,               0.995,             0.91505,           0.0063346,           0.0017721,          2.4321e-06,            0.000298,            0.000298,            0.000298
                 296,             0.01545,             0.00695,          0.00036038,             0.99938,                   1,               0.995,             0.91472,           0.0063277,           0.0017796,          2.1848e-06,            0.000265,            0.000265,            0.000265
                 297,            0.015071,           0.0070108,          0.00078564,             0.99935,                   1,               0.995,             0.91449,           0.0062882,           0.0017748,          2.1466e-06,            0.000232,            0.000232,            0.000232
                 298,            0.015854,           0.0062784,           0.0004503,             0.99926,                   1,               0.995,              0.9155,           0.0062971,             0.00177,          2.1044e-06,            0.000199,            0.000199,            0.000199
                 299,             0.01579,           0.0064551,          0.00044864,             0.99919,             0.99994,               0.995,             0.91615,            0.006331,           0.0017732,          2.0815e-06,            0.000166,            0.000166,            0.000166
